text,actual,predicted,correct
I found my old card. Can I link it back into the app?,card_linking,card_linking,True
My account shows a direct debit charge that I have never seen before,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
I deposited money but my balance hasn't been updated yet.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
European bank card for top up will come with any extra fees?,top_up_by_card_charge,top_up_by_card_charge,True
What is the process for transferring money into my account?,transfer_into_account,transfer_into_account,True
I don't have a way to prove my identity.,unable_to_verify_identity,unable_to_verify_identity,True
Do you also have this extra fee on your statement?,extra_charge_on_statement,extra_charge_on_statement,True
"I want to deposit funds, what payments are accepted?",supported_cards_and_currencies,supported_cards_and_currencies,True
"If I want to send out more cards, do you charge extra for that?",getting_spare_card,getting_spare_card,True
Is my PIN recorded anywhere?,get_physical_card,get_physical_card,True
"Would you please tell me the status of my refund request for a large purchase I made not long ago? I contacted the merchant nearly a week ago, but haven't received it.",refund_not_showing_up,refund_not_showing_up,True
A shop I go to didn't let me pay.,declined_card_payment,declined_card_payment,True
"I logged in wrong and am blocked, how do I log in?",pin_blocked,pin_blocked,True
Can you  tell me how to get AUD not GBP?,exchange_via_app,exchange_via_app,True
How do I shut down my account and get out of this company?,terminate_account,terminate_account,True
Why was I charged a fee? I thought shopping was free?,card_payment_fee_charged,transfer_fee_charged,False
Duplicate transactions appear on my account,transaction_charged_twice,transaction_charged_twice,True
What do I do if my phone was stolen?,lost_or_stolen_phone,lost_or_stolen_phone,True
I have a second credit card from the US. Will you take it?,supported_cards_and_currencies,supported_cards_and_currencies,True
I would like to know what the restrictions are for the disposable cards.,disposable_card_limits,disposable_card_limits,True
I ordered my card but it hasn't been delivered yet,card_arrival,card_arrival,True
Why does my statement show a $1 charge on my account?,extra_charge_on_statement,extra_charge_on_statement,True
An overseas cash transfer did not work correctly,wrong_exchange_rate_for_cash_withdrawal,failed_transfer,False
Do you offer a discount for those who perform frequent currency exchanges?,exchange_charge,exchange_charge,True
"I withdrew money from an ATM today, and now my account is showing a different amount than what I withdrew. I checked the amount the ATM gave me, and it looks like it gave me the wrong amount of money. What is the best thin for me to do to get this fixed?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
A transfer to my account was denied.,beneficiary_not_allowed,beneficiary_not_allowed,True
A refund for a recent return has not arrived on my card.,refund_not_showing_up,refund_not_showing_up,True
What do I do to unblock my PIN?,pin_blocked,pin_blocked,True
"Do I need to select a preference to receive my salary payments in GBP and, if so, where?",receiving_money,receiving_money,True
How many purchases can I make with one disposable card?,disposable_card_limits,disposable_card_limits,True
I have a new card. How do i top it up?,topping_up_by_card,card_linking,False
I would like to know why a withdraw I made for some cash shows up as pending.,pending_cash_withdrawal,pending_cash_withdrawal,True
Why am I being charged more on exchange with things I bought abroad?,card_payment_wrong_exchange_rate,card_payment_fee_charged,False
I think my passcode was changed,passcode_forgotten,passcode_forgotten,True
Why won't my virtual card work?,virtual_card_not_working,getting_virtual_card,False
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
"I have lost my phone, what steps can I take to prevent someone using my account?",lost_or_stolen_phone,lost_or_stolen_phone,True
"Help, your app is showing a larger WD than I actually did earlier at an ATM.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
how much to get my card in 2 days?,card_delivery_estimate,card_arrival,False
Why does my transfer keep failing? I've tried 5 times and they all failed.,failed_transfer,failed_transfer,True
How can I top up my account with a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
Why is there an unknown card payment?,card_payment_not_recognised,card_payment_not_recognised,True
I tried to top-up but it got denied.,top_up_failed,top_up_failed,True
What do I do after the ATM takes my card.,card_swallowed,card_swallowed,True
Why is my beneficiary being denies?,beneficiary_not_allowed,beneficiary_not_allowed,True
Can I order a new card by phone?,card_about_to_expire,card_about_to_expire,True
I don't see a code anywhere on my top-up card? Where can I find it? I need to verify!,verify_top_up,verify_top_up,True
My app shows a money withdrawal that I did not do.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
Why did you give me so little currency?,wrong_exchange_rate_for_cash_withdrawal,wrong_amount_of_cash_received,False
How long is US delivery?,card_delivery_estimate,card_delivery_estimate,True
What is the age limit?,age_limit,age_limit,True
I used my card and there was a fee,card_payment_fee_charged,card_payment_fee_charged,True
How many transactions can be made with a disposable card?,disposable_card_limits,disposable_card_limits,True
"My new card isn't in my app, how do I get it in there?",card_linking,card_linking,True
There is payment showing that I didn't do.,card_payment_not_recognised,card_payment_not_recognised,True
As far as courtries go which ones are supported?,country_support,supported_cards_and_currencies,False
What age do you have to be?,age_limit,age_limit,True
Why is verification for my identity needed?,why_verify_identity,why_verify_identity,True
"I'm going on a trip soon and I needed to convert my Russian ruble to UK pounds, but when I did, your company charged me above the exchange rate. Did you mess up my transaction?",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
Why am I getting declines when trying to make a purchase online?,declined_transfer,beneficiary_not_allowed,False
A cash withdrawal has been done that I didn't do.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
"There's a payment with my card that I definitely didn't do myself, never seen that name before.",card_payment_not_recognised,card_payment_not_recognised,True
The exchange rate is bad. Are you sure this is the exchange rate?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
I was using a foreign currecy to make a payment and the applied the wrong rate.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
"Hello, I was just went through my recent transaction on my bank account and I just noticed that I was charged twice at a place that ate at this past week. Can I get that second transaction removed from my account?",transaction_charged_twice,transaction_charged_twice,True
Help me change my PIN.,change_pin,change_pin,True
My password doesn't work.,passcode_forgotten,passcode_forgotten,True
I attempted to get money in cash but it was refused!,declined_cash_withdrawal,declined_cash_withdrawal,True
What do I need to do to cancel a transaction?,cancel_transfer,cancel_transfer,True
I need to do a card activation.,activate_my_card,activate_my_card,True
I have not seen any changes in my account balance(s) after making a transfer.,pending_transfer,balance_not_updated_after_bank_transfer,False
How long after a failed topup will funds refurn to account,pending_top_up,transfer_timing,False
Are transfers not free? I didn't know I would be charged for transfers.,transfer_fee_charged,transfer_fee_charged,True
"I need to transfer money into my account, HOW?",transfer_into_account,transfer_into_account,True
the transfer to an account wasn't allowed is there any other way for me to do it,beneficiary_not_allowed,beneficiary_not_allowed,True
Do you have a return policy?,request_refund,request_refund,True
How long will it take for my cash withdrawal to stop pending,pending_cash_withdrawal,pending_cash_withdrawal,True
What does it mean if my cash withdrawal does not show up properly?,pending_cash_withdrawal,pending_cash_withdrawal,True
What fees are charged when I top up,top_up_by_card_charge,top_up_by_card_charge,True
"I already paid to top-up but the funds aren't available yet, where are they?",pending_top_up,pending_top_up,True
I made a bank transfer and the balance hasn't updated yet.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
What is the closest ATM?,atm_support,atm_support,True
When can I expect money to be transferred to my account?,transfer_timing,balance_not_updated_after_bank_transfer,False
What's taking so long for this payment to go through?,pending_card_payment,pending_card_payment,True
How do I fix a transaction to the wrong account?,cancel_transfer,cancel_transfer,True
"|I moved out of my old house two weeks ago and cancelled my direct debit to my old landlord, this direct debit was working fine.  Now I've moved in to a new place and set up a transfer to a new landlord but it's not reached her yet, can you check it please?",transfer_not_received_by_recipient,direct_debit_payment_not_recognised,False
Why is verifaction required for my Identity?,why_verify_identity,why_verify_identity,True
I am not able to prove my identity,unable_to_verify_identity,unable_to_verify_identity,True
Why is my cash withdrawal pending?,pending_cash_withdrawal,pending_cash_withdrawal,True
How can many disposable cards can I have per day?,disposable_card_limits,disposable_card_limits,True
Can I exchange currencies usign this app?,exchange_via_app,exchange_via_app,True
Is there a money transfer fee?,transfer_fee_charged,transfer_fee_charged,True
What happens when a beneficiary can't receive my transfer?,beneficiary_not_allowed,beneficiary_not_allowed,True
withdrawal pending meaning?,pending_cash_withdrawal,pending_cash_withdrawal,True
What currences are available for exchange?,exchange_via_app,exchange_charge,False
Is auto top up available?,automatic_top_up,automatic_top_up,True
I could only take the amount of money that was available to me which was less then I expected.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
Is there a way you can have money from a purchase I made refunded to my account.,request_refund,transfer_into_account,False
What is the source of your exchange rates?,exchange_rate,exchange_rate,True
When does my transfer from the US arrive in my account?,transfer_timing,transfer_timing,True
"Some cash was withdrawn in the app, but I did not do it.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
"Can you send me a Mastercard, instead of a Visa?",visa_or_mastercard,visa_or_mastercard,True
Does it cost money to top up?,top_up_by_card_charge,top_up_by_card_charge,True
I haven't received my pin,get_physical_card,get_physical_card,True
I'm concerned because my cash withdrawal is pending.,pending_cash_withdrawal,pending_cash_withdrawal,True
"I was blocked by using the wrong pin too many times, can you help me?",pin_blocked,pin_blocked,True
I am worried about fees for top up cards?,top_up_by_card_charge,top_up_by_card_charge,True
Help me activate my card.,activate_my_card,activate_my_card,True
My top-up hasn't happened yet.,pending_top_up,pending_top_up,True
My top up isnt working,top_up_failed,top_up_failed,True
How do I receive a refund for my item?,request_refund,request_refund,True
How do I replace my card before it expires?,card_about_to_expire,card_about_to_expire,True
I should not have been charged a fee for cash withdrawal.,cash_withdrawal_charge,cash_withdrawal_charge,True
Are there any charges for top ups?,top_up_by_card_charge,top_up_by_card_charge,True
Why has my money disappeared? I topped up earlier and seen it was there and had went through. What seems to be the problem?,top_up_reverted,top_up_reverted,True
How long does it take for pending to go through,pending_transfer,pending_card_payment,False
"I just checked and my payment was cancelled, why?",reverted_card_payment,reverted_card_payment,True
I don't have my mobile device and am unable to make the payment because I forgot my details.,lost_or_stolen_phone,edit_personal_details,False
How can I find out why my transfer didn't go through?,failed_transfer,failed_transfer,True
There is a withdrawal on my account that I don't remember initiating.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
What can I do with a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,True
Can I get a disposable card?  How many can I have?  How often can I use them?,disposable_card_limits,disposable_card_limits,True
I didn't get my card back from the ATM.,card_swallowed,card_swallowed,True
Will there be a fee if I receive a SEPA transfer,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
What do you need my identity details for?,why_verify_identity,why_verify_identity,True
I no longer want this can i cancel my purchase?,request_refund,request_refund,True
i'm not satisfied with the services and no longer want to be a customer,terminate_account,terminate_account,True
"So my top-up failed, could you tell me why?",top_up_failed,top_up_failed,True
I think a payment I made with a card was cancelled.,reverted_card_payment,reverted_card_payment,True
"If I wanted to change my PIN, how would I do that?",change_pin,change_pin,True
Why is there are there two of the same transaction?,transaction_charged_twice,transaction_charged_twice,True
How do I link the new card?,card_linking,card_linking,True
How do I get to the virtual cards?,getting_virtual_card,getting_virtual_card,True
"What stopped my transfer, from being accepted?",failed_transfer,failed_transfer,True
I had to pay money for paying with my card.,card_payment_fee_charged,card_payment_fee_charged,True
My card is not working at stores.,declined_card_payment,card_not_working,False
"I didn't think my country-to-country money transfer would take so long. It still says that it's pending so I re-checked all of the account information--everything seems right, so what's the deal?",pending_transfer,pending_transfer,True
How can I order a card?,order_physical_card,order_physical_card,True
"The transfer finally worked, but how long does it stay pending?",pending_transfer,pending_transfer,True
I am unable to use my card.,card_not_working,card_not_working,True
"Can you check about unauthorized use of my card, I think someone is using mine without my knowledge?",compromised_card,compromised_card,True
Am I able to return an item for a refund?,request_refund,request_refund,True
how do i find top up for cash deposit,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
What factors effect the exchange rate?,exchange_rate,card_payment_wrong_exchange_rate,False
"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge,cash_withdrawal_charge,True
What is this cash withdrawal I don't recognize?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
What are the currency exchange fees?,exchange_charge,exchange_charge,True
Where is my virtual card located?,getting_virtual_card,getting_virtual_card,True
totally unacceptable.  I'm stranded with no cash because the ATM wouldn't give me any money!,declined_cash_withdrawal,declined_cash_withdrawal,True
Why won't my card work.,card_not_working,card_not_working,True
Will I be charged a fee to top up using a debit or credit card?,top_up_by_card_charge,top_up_by_card_charge,True
I can't get cash from the ATM!,declined_cash_withdrawal,declined_cash_withdrawal,True
How much does it cost to top up a US-issued card?,top_up_by_card_charge,top_up_by_card_charge,True
"I double checked that I have the correct account details already, they're right for sure. Transfer is still pending since forever. It should not have been done so.",pending_transfer,pending_transfer,True
Visa and Mastercard can both be received from you?,visa_or_mastercard,visa_or_mastercard,True
I received less cash than the amount I specified in the ATM.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
How many countries do you work in?,country_support,country_support,True
Why was I charged a higher exchange rate when I bought something abroad?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
It seems like a transfer is pending.,pending_transfer,pending_transfer,True
If I want to can I set up a new PIN?,change_pin,change_pin,True
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
I don't recognize this withdrawal on my statement,cash_withdrawal_not_recognised,card_payment_not_recognised,False
Why is there a charge when I took out money?,cash_withdrawal_charge,cash_withdrawal_charge,True
I did a transfer but the balance is the same.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
I received a returned payment that I made.,reverted_card_payment,card_payment_not_recognised,False
"My phone is lost I don't want someone to use my account, what can I do?",lost_or_stolen_phone,lost_or_stolen_phone,True
"Please check my Card. As Withdrawal was working fine so far, but this morning suddenly got declined. Can you please check the problem?",declined_cash_withdrawal,declined_cash_withdrawal,True
Where is the PIN for my card located?,get_physical_card,get_physical_card,True
"I deposited some cash but it hasn't shown up in my account yet, what's going on?",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
Is there an option to top up with a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
What are the cards and currencies that you support?,supported_cards_and_currencies,supported_cards_and_currencies,True
Can I use as many top-ups as I want?,top_up_limits,top_up_limits,True
"It says that my payment is pending, what does that mean?",pending_card_payment,pending_card_payment,True
What are the steps for changing my passcode?,passcode_forgotten,passcode_forgotten,True
Is there a transaction limit for a disposable card?,disposable_card_limits,disposable_card_limits,True
Can I use a credit card from the US to top up?,supported_cards_and_currencies,supported_cards_and_currencies,True
The ATM didn't give me the full requested amount,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
What currencies are available for my use in holding and exchange?,fiat_currency_support,fiat_currency_support,True
What countries are getting support?,country_support,country_support,True
What ID do I need to verify my identity?,verify_my_identity,verify_my_identity,True
What do I do if I lost my phone?,lost_or_stolen_phone,lost_or_stolen_phone,True
Help me unblock my PIN.,pin_blocked,pin_blocked,True
Why can't I topup my account?,top_up_failed,terminate_account,False
Can you please assist me in completing a transfer? I'm trying and I keep getting an error. I'm trying to purchase a flat and pay the initial mortgage payment. All I keep getting is an error. Can you find out what's happening here?,failed_transfer,failed_transfer,True
I was charged more than once in a single transaction,transaction_charged_twice,transaction_charged_twice,True
How would I change my details?,edit_personal_details,edit_personal_details,True
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,cash_withdrawal_not_recognised,topping_up_by_card,False
"There's a weird payment showing in my app that I definitely haven't made myself, as I haven't used the card at all that day. Please cancel that and return my money.",direct_debit_payment_not_recognised,card_payment_not_recognised,False
What do I need to do to get my salary through this?,receiving_money,receiving_money,True
Why didn't my top up work?,top_up_reverted,top_up_failed,False
Why hasn't my cash arrived from a deposited check?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
Can I reset the passcode?,passcode_forgotten,passcode_forgotten,True
The balance does not appear to have updated.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
Tell me your opinion on the exchange rate.,exchange_rate,card_payment_wrong_exchange_rate,False
I am not satisfied with your company and wish to delete all accounts immediately.,terminate_account,terminate_account,True
Can I use this app to change money?,exchange_via_app,exchange_via_app,True
How soon will my balance be updated to reflect my transfer?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
My account was charged twice for one purchase,transaction_charged_twice,transaction_charged_twice,True
Can I change my PIN on holiday?,change_pin,change_pin,True
How do I get my virtual card?,getting_virtual_card,getting_virtual_card,True
is there a limit for top up?,top_up_limits,top_up_limits,True
Am I able to use my American Express to add money to my account balance?,supported_cards_and_currencies,supported_cards_and_currencies,True
Can I have it delivered on a specific date?,card_delivery_estimate,card_delivery_estimate,True
Money was transferred to me and I am unable to see it,pending_transfer,balance_not_updated_after_bank_transfer,False
How many cards can I have?,getting_spare_card,getting_spare_card,True
I did a transfer and I was charged a fee that shouldn't be there!,transfer_fee_charged,transfer_fee_charged,True
How long does it take for a transfer to finish pending?,pending_transfer,pending_transfer,True
There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?,card_payment_not_recognised,card_payment_not_recognised,True
What was the $1 charge for on my statement?,extra_charge_on_statement,extra_charge_on_statement,True
How can I request cash back? The ATM just gave me the wrong amount that I've been charged though...,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
I checked my account and see that funds were deducted from a seller I didn't approve of. Can you help me understand?,direct_debit_payment_not_recognised,cash_withdrawal_not_recognised,False
Why was I charged a fee for debit or credit card payment?,card_payment_fee_charged,card_payment_fee_charged,True
google pay top up did not work,apple_pay_or_google_pay,apple_pay_or_google_pay,True
What kind of fees will I pay when I transfer?,transfer_fee_charged,top_up_by_bank_transfer_charge,False
Why is my top-up showing as reverted?,top_up_reverted,top_up_reverted,True
Whats the max I can top up,top_up_limits,top_up_limits,True
Can you explain to me why a top up would be reverted?,top_up_reverted,top_up_reverted,True
Which currencies can I use to add money?,supported_cards_and_currencies,supported_cards_and_currencies,True
What's the exchange fee?,exchange_charge,exchange_charge,True
Why do I see extra charges for withdrawing my money?,cash_withdrawal_charge,cash_withdrawal_charge,True
I can't get my virtual card to work.,virtual_card_not_working,virtual_card_not_working,True
I have transfered to my account before but it is being declined now?,declined_transfer,declined_transfer,True
What will I need to configure if my salary is in GBP?,receiving_money,receiving_money,True
Why did the ATM eat my card?,card_swallowed,card_swallowed,True
My credit card transaction was declined for a loan payment.  Can you tell me why?,top_up_failed,declined_card_payment,False
Why would my payment still show as pending?,pending_card_payment,pending_card_payment,True
I transferred some money but it hasn't arrived yet,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,False
I look but I see no virtual card. Why is that?,getting_virtual_card,getting_virtual_card,True
"My salary is in GBP, is this something I need to configure?",receiving_money,receiving_money,True
is there a way i can see source of money?,verify_source_of_funds,verify_source_of_funds,True
Can I increase my top-up maximum?,top_up_limits,pending_top_up,False
I attempted to enter my pin to many times.,pin_blocked,pin_blocked,True
What is the process to get a new card when your old one expires?,card_about_to_expire,card_about_to_expire,True
How can I check on the delivery status of my card?,card_arrival,card_delivery_estimate,False
Can you check if my money has reached my account since it is not showing up yet?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
My things were stolen and I need to know if I can still use this app.,lost_or_stolen_phone,lost_or_stolen_phone,True
Where do your cards get delivered to?,order_physical_card,order_physical_card,True
My payment was terminated,reverted_card_payment,reverted_card_payment,True
I would like to reactivate a card and wondered if that could be done?,card_linking,card_linking,True
My account transfer was blocked.,beneficiary_not_allowed,declined_transfer,False
Where is my money transfer?,transfer_timing,pending_transfer,False
My disposable virtual card isn't working.,virtual_card_not_working,get_disposable_virtual_card,False
"When I got cash, the exchange rate applied was wrong.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
Can you tell me if a credit/refund is coming from a seller? I asked for refund directly from them and am still waiting. It's been a week now and i still havn't seen my refund yet.,refund_not_showing_up,refund_not_showing_up,True
My card won't physically work.,card_not_working,card_not_working,True
Hi something is going on with the app.  I see some payments I didn't make?,card_payment_not_recognised,card_payment_not_recognised,True
"I'm trying to make a payment to my new landlord. Even though the payment was sent a few days ago, it isn't clearing on their side. Can you verify that payment has been made?",transfer_not_received_by_recipient,reverted_card_payment,False
The ATM did not give me my card back?,card_swallowed,card_swallowed,True
"The company is no good, please terminate my account.",terminate_account,terminate_account,True
What kind of businesses will take my card?,card_acceptance,card_acceptance,True
I'd like to know how transferring my money into my account works.,transfer_into_account,transfer_into_account,True
How can I switch on my new card?,activate_my_card,card_arrival,False
"Hi, I lost my phone yesterday, what can I do to stop someone using my account on it?",lost_or_stolen_phone,lost_or_stolen_phone,True
Why would my payment have been returned to my account?,reverted_card_payment,reverted_card_payment,True
What documentation do you accept for the identity check?,verify_my_identity,verify_my_identity,True
No Visa please. I want to continue with Mastercard.,visa_or_mastercard,visa_or_mastercard,True
How come a fee was charged when I tranferred money,transfer_fee_charged,cash_withdrawal_charge,False
How can my new card be renewed?,activate_my_card,card_arrival,False
How can I verify my top up?,verify_top_up,verify_top_up,True
"The other bank confirmed a transfer I made, but this account is not reflecting it yet.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
I just did a money transaction but its not showing they received it,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
"I have checked the account information several times to be sure that it is correct, but the in country transfer I did a few days ago still has not appeared! What is the hold up?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
"My card will expire soon, When do I need to order a new one?",card_about_to_expire,card_about_to_expire,True
I think my card has been used by somebody else since I was never in the little town where some transactions on this bill have come from. Please stop this right away.,compromised_card,compromised_card,True
My new card has not been delivered to my home yet. What is going on?,card_arrival,card_arrival,True
I didn't know I was going to get charged to use my card.,card_payment_fee_charged,card_payment_fee_charged,True
I feel as though I have been over charged for the exchange rate on my payment on last Saturday.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
I need a refund for something I bought.,request_refund,request_refund,True
Can you help me reset my passcode? I forgot it.,passcode_forgotten,passcode_forgotten,True
I'm interested in learning more about product refunds.,request_refund,request_refund,True
How much does currency exchange cost?,exchange_charge,exchange_charge,True
Looking at my account I've noticed a charge that appears to still be in progress. I had attempted to get money out of the machine earlier but the machine seemed to have been broken. I never received my money so will you please look into this for me? I don't want to be charged for money I never actually received.,pending_cash_withdrawal,pending_cash_withdrawal,True
I tried using my card at multiple vendors and now it's not working.,card_not_working,card_not_working,True
When will the money from my bank transfer be available?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
can I have multiple currencies?,fiat_currency_support,fiat_currency_support,True
Can you tell me why a refund I'm owed is not showing on my statement?,refund_not_showing_up,refund_not_showing_up,True
I'm having difficulty verifying my identity.,unable_to_verify_identity,unable_to_verify_identity,True
What are the steps for depositing cash into my account?,top_up_by_cash_or_cheque,balance_not_updated_after_cheque_or_cash_deposit,False
Where can I get a physical card?,order_physical_card,order_physical_card,True
Why is there an extra pound charge that is pending?,extra_charge_on_statement,extra_charge_on_statement,True
Is there a place to check for fee for payments? I feel like I'm getting charged too much at times.,card_payment_fee_charged,card_payment_fee_charged,True
I have not been able to use this card.,card_not_working,atm_support,False
My purchases from this morning still have pending payments.,pending_card_payment,pending_card_payment,True
Why am I being charged to transfer funds?,transfer_fee_charged,transfer_fee_charged,True
My card is needed soon,card_delivery_estimate,card_about_to_expire,False
I was charged multiple times for one transaction.,transaction_charged_twice,transaction_charged_twice,True
Is there a fee for topping up by charge card?,top_up_by_card_charge,top_up_by_card_charge,True
What is your maximum top up limit per day?,top_up_limits,top_up_limits,True
What do I do if the ATM took my card?,card_swallowed,card_swallowed,True
How do I order another card?,getting_spare_card,getting_spare_card,True
I need to modify my details.,edit_personal_details,edit_personal_details,True
What currencies can I use?,supported_cards_and_currencies,fiat_currency_support,False
Are there any charges for receiving money?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
Why would I be charged an extra fee while doing a transfer?,transfer_fee_charged,transfer_fee_charged,True
Why is my cash deposit not in my account?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
What do I do if I have been charged twice?,transaction_charged_twice,transaction_charged_twice,True
What is the charge to make a transfer,top_up_by_bank_transfer_charge,failed_transfer,False
Do you charge for transfers?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
Why was I charged a random fee for a transfer I made?,transfer_fee_charged,transfer_fee_charged,True
Can currencies be exchanged on this app?,exchange_via_app,exchange_via_app,True
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
I can't see my Google Pay top up. Is it not working correctly?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
What currencies do you offer?,fiat_currency_support,fiat_currency_support,True
Do you know the rate of exchange?,exchange_rate,wrong_exchange_rate_for_cash_withdrawal,False
can i use check to top up,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
Hi. I noticed I have a duplicate charge which I have not made twice. Who should I talk to take care of this?,transaction_charged_twice,transaction_charged_twice,True
Remove my account immediately.,terminate_account,terminate_account,True
Why is the exchange rate so high? This should have been a much higher amount of cash for that to apply.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
How do I report my card as lost or stolen?,lost_or_stolen_card,lost_or_stolen_card,True
How old do you have to be?,age_limit,age_limit,True
Can I use your app to exchange USD for GBP?,exchange_via_app,exchange_via_app,True
"I notice a transaction a couple of weeks ago in my account, from a seller that I don't recognize. Is there a way we can trace back the information to make sure it was truly something I did?",direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
How do I know what my PIN is?,get_physical_card,pin_blocked,False
Can i add a new currency to my account?,exchange_via_app,supported_cards_and_currencies,False
Will it cost extra to add money to an international card?,top_up_by_card_charge,top_up_by_card_charge,True
I can't access my account.,passcode_forgotten,terminate_account,False
The top-up is broken.,pending_top_up,verify_top_up,False
"My ID verification hasn't gone through yet, but can I use my account anyway?",why_verify_identity,why_verify_identity,True
What is the verification code for my top up card?,verify_top_up,verify_top_up,True
What limits are the to top-ups?,top_up_limits,top_up_limits,True
The app won't let me transfer money to a beneficiary,beneficiary_not_allowed,beneficiary_not_allowed,True
"I made a mistake when making my last transfer, please cancel before it goes thru.",cancel_transfer,cancel_transfer,True
What happens if my card payment is cancelled?,reverted_card_payment,reverted_card_payment,True
Why am I being charged the wrong currency exchange when I purchased something abroad?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
"I signed up, but don't have a PIN. Where can I find it?",get_physical_card,get_physical_card,True
How long does it take for cash withdrawals to hit my account?,pending_cash_withdrawal,transfer_timing,False
"When I tried to access my cash, I wasn't allowed!",declined_cash_withdrawal,declined_cash_withdrawal,True
I need to know where this charge is coming from?,card_payment_not_recognised,verify_source_of_funds,False
Why doesn't my card work for any transactions?,card_not_working,card_not_working,True
My contactless stopped working today no matter where I try to use it. How do I get it to start working again?,contactless_not_working,card_not_working,False
What ATMs take this card?,atm_support,atm_support,True
There is a debit paymet that I don't recognize.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
"I would like to re-activate my card, it was previously reported  lost but I found it this morning.",card_linking,card_linking,True
I've been waiting for a refund where is it?,refund_not_showing_up,refund_not_showing_up,True
I have no way to prove my identity.,unable_to_verify_identity,unable_to_verify_identity,True
Please help me with the activation of the new card.,activate_my_card,activate_my_card,True
Why am I being charged to make cash withdrawals? I thought they were supposed to be free!,cash_withdrawal_charge,cash_withdrawal_charge,True
I'm interested in learning more about disposable virtual cards.,get_disposable_virtual_card,get_disposable_virtual_card,True
How do I receive a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,True
"I shouldn't have been charged but I see a fee, why?",card_payment_fee_charged,transfer_fee_charged,False
